task_id,scenario,prompt,model_response,ground_truth_response,source_film,naturalness_rating,regional_authenticity_rating,scenario_appropriateness_rating,grammar_rating,evaluator_notes
eval_0022,family,"Continue this family conversation in Catalan-accented Spanish.
Context: pero es de coordinación. ¿Y tú Léa qué?",,Me dijo tu padre que estabas encerrada en casa por unos exámenes.,Tres dies amb la família,,,,,
eval_0023,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Todo está en su cabeza, demasiada tensión, de cara a los demás es despreocupado, nada importa. la vida es corta y sin ningún sentido. Pero todos sus miedos le van a la cabeza",,"¿Sabes que toca el piano? No, no lo sabía, ¿por eso tienes un piano en casa?",Vicky Cristina Barcelona,,,,,
eval_0024,family,"Continue this family conversation in Catalan-accented Spanish.
Context: esto era el típico embolado de mi madre. No hacerle caso nunca más. Pasar de sus locuras.",,"Gracias, mamá.",The Spanish Apartment,,,,,
eval_0025,plans,"Make or respond to plans in regional Spanish.
Context: Ni lo que tenía antes de venir. Eso lo sé. Pero sé que no podría vivir así para siempre.",,¿Qué es lo que quieres? Algo diferente.,Vicky Cristina Barcelona,,,,,
eval_0026,plans,"Make or respond to plans in regional Spanish.
Context: creo que es una buena idea. Creo que es genial. Es una idea genial. Sí, creo que será bueno.",,Te llamaré mañana. Sé que te desperté.,Vicky Cristina Barcelona,,,,,
eval_0027,plans,"Make or respond to plans in regional Spanish.
Context: sí, es así, es así, no nos gusta. Escúchame,",,"si quieres vamos este ?n de semana y recogemos tus cosas,",A Gun in Each Hand,,,,,
eval_0028,plans,"Make or respond to plans in regional Spanish.
Context: Esperaba a Aurora. La enfermera dijo que otra chica quería hablar conmigo. Recibiste mis mensajes.",,"Podemos salir, probablemente querrás estar a solas con él un poco.",Barcelona,,,,,
eval_0029,plans,"Make or respond to plans in regional Spanish.
Context: Te he dicho que esta vez pienso sacar un buena tajada. Además, no pienso discutir este asunto contigo.",,¿Y por qué no nos quedamos con todo,Barcelona sur,,,,,
eval_0030,plans,"Make or respond to plans in regional Spanish.
Context: ¿Matarme por mirar? Ahora te veo con otra y estoy bien, soy educada.",,¿Qué más quieres?,Vicky Cristina Barcelona,,,,,
eval_0031,plans,"Make or respond to plans in regional Spanish.
Context: ¿Hmm? Espera un segundo.",,¿Qué quieres decir con que crees.,To Barcelona Forever,,,,,
eval_0032,plans,"Make or respond to plans in regional Spanish.
Context: Wendy se pondrá muy contenta-- Por fin. ¡La puerta está abierta!",,"¿Quieres beber algo, Alistair?",The Spanish Apartment,,,,,
eval_0033,plans,"Make or respond to plans in regional Spanish.
Context: ¿Sí? Quiere que hagamos un almuerzo de despedida mañana al mediodía.",,Perfecto. Voy a jugar al golf con Mark por la mañana.,Vicky Cristina Barcelona,,,,,
eval_0034,plans,"Make or respond to plans in regional Spanish.
Context: Estoy realmente sorprendido de que cohabites con ella. Pensaba que eso iba contra tu moral o algo parecido.",,"Realmente quieres que salga de aquí, ¿no es verdad?",Barcelona,,,,,
eval_0035,plans,"Make or respond to plans in regional Spanish.
Context: .podríamos almorzar, todos juntos. .y luego podemos ir a verlo juntos.",,"¿Mañana, para almorzar?",Vicky Cristina Barcelona,,,,,
eval_0036,plans,"Make or respond to plans in regional Spanish.
Context: ¿Qué? No. No, no, no, no, no.",,Bueno ¿estás segura de que lo cargaste antes de salir?,To Barcelona Forever,,,,,
eval_0037,plans,"Make or respond to plans in regional Spanish.
Context: Sí, sí. Me encanta la guitarra. ¿Te gustaría venir a oír una guitarra maravillosa esta noche?",,¿Esta noche?,Vicky Cristina Barcelona,,,,,
eval_0038,plans,"Make or respond to plans in regional Spanish.
Context: ¡Tienes a Ali Farka Toure! ¿Tú también? Sí.",,¿Qué haces mañana?,The Spanish Apartment,,,,,
eval_0039,plans,"Make or respond to plans in regional Spanish.
Context: .estoy un poco temblorosa por el vino. Dijiste que podías controlar el alcohol.",,"Además, mañana nos vamos.",Vicky Cristina Barcelona,,,,,
eval_0040,plans,"Make or respond to plans in regional Spanish.
Context: Lo sentimos mucho, esto no es para nada un tribunal. Ha contestado mucha gente.",,Así que los vamos a ver a todos y decidiremos juntos.,The Spanish Apartment,,,,,
eval_0041,plans,"Make or respond to plans in regional Spanish.
Context: Seguro que sí. Ese tipo está aquí.",,¿Quieres irte?,Barcelona,,,,,
eval_0042,plans,"Make or respond to plans in regional Spanish.
Context: ¡Tú no! ¡No tiene que ver! ¿A dónde irás, Cristina?",,Tengo que salir de aquí unas semanas,Vicky Cristina Barcelona,,,,,
eval_0043,plans,"Make or respond to plans in regional Spanish.
Context: .también admiras la guitarra criolla, por lo que escuché. Sí, sí. Me encanta la guitarra.",,¿Te gustaría ir a escuchar alguna guitarra maravillosa esta noche?,Vicky Cristina Barcelona,,,,,
eval_0044,plans,"Make or respond to plans in regional Spanish.
Context: ¿Está triste? Sí. Yo también estoy triste. Sí.",,¿Seguro que quieres irte?,The Spanish Apartment,,,,,
eval_0045,plans,"Make or respond to plans in regional Spanish.
Context: Gente muriendo. Voy a decirle la verdad ahora mismo.",,¿Quieres que vaya contigo?,To Barcelona Forever,,,,,
eval_0046,plans,"Make or respond to plans in regional Spanish.
Context: Es una pena, cada sexo en su rincón sin pensar en el otro. Si un hombre se interesara de verdad, sería el rey del mambo.",,"¿Cómo, qué quieres decir?",The Spanish Apartment,,,,,
eval_0047,plans,"Make or respond to plans in regional Spanish.
Context: ¿Te gustaría volarlo? No, gracias. Es fácil. Es incluso más fácil que un auto. Inténtalo.",,"Temprano en la mañana, llegaron a su destino.",Vicky Cristina Barcelona,,,,,
eval_0048,plans,"Make or respond to plans in regional Spanish.
Context: ¿Esperar a qué? Pues coño, Pau, que yo soy así, tradicional.",,"Venga, mañana ya lo hablamos mañana desayunando ""pan tumaca"".",Spanish Affair 2,,,,,
eval_0049,plans,"Make or respond to plans in regional Spanish.
Context: ¡Mira cállate, eh! Rafa. Oriol. ¡Collons! ""Armanda"", tú lo que tienes que hacer es descansar",,"porque mañana tenéis todos los festejos y te veo muy nerviosa,",Spanish Affair 2,,,,,
eval_0050,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Eres como el tono que añadido a una paleta hace precioso un color. ¿A Juan Antonio y a ti no os tienta hacer el amor?",,Me parece que. no sé.,Vicky Cristina Barcelona,,,,,
eval_0051,opinions,"Share your opinion in Catalan-accented Spanish.
Context: La situación es bastante delicada. ¿Realmente lo necesitas ahora? Realmente las necesito urgentemente.",,Me parece indiscreto que vuelvas tan pronto después de haber roto.,Barcelona,,,,,
eval_0052,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Um. No.",,Yo. creo que Voy a llamarlo una noche.,The Split Barcelona Part 1,,,,,
eval_0053,opinions,"Share your opinion in Catalan-accented Spanish.
Context: porque se había ido a otra isla. Estás exagerando, mamá. No fueron dos días.",,Creo que era Atenas. Fue Atenas.,The Split Barcelona Part 1,,,,,
eval_0054,opinions,"Share your opinion in Catalan-accented Spanish.
Context: ¿Qué? ¿Está bien?",,"Sí, sí, creo que sí. No lo sé, tengo que ir.",Vicky Cristina Barcelona,,,,,
eval_0055,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Y para serte muy franca, Juan Antonio. .si parecí el tipo de persona para juguetear.",,.no creo que eso diga las cartas.,Vicky Cristina Barcelona,,,,,
eval_0056,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Conocí a otra persona y no voy a entrar en detalles. ¿Y ese tipo que conociste? Ese tipo está viviendo con mi mejor amiga.",,Sabes lo que te estoy contando.cuando lo oigo me parece una locura. Acabo de casarme con el hombre que quería,Vicky Cristina Barcelona,,,,,
eval_0057,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Pero en realidad tengo otro ramo que entregar. ¿Alguna idea de para quién son?",,"Sí, creo que sí.",To Barcelona Forever,,,,,
eval_0058,opinions,"Share your opinion in Catalan-accented Spanish.
Context: hasta que el último gramo de encanto. desaparece?",,Creo que tengo que decir.,Vicky Cristina Barcelona,,,,,
eval_0059,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Sí. Todavía tengo que traducirlo al español, pero.",,creo que es bueno.,To Barcelona with Love,,,,,
eval_0060,opinions,"Share your opinion in Catalan-accented Spanish.
Context: ¿Y? ¿Ya tiene un arma? Vamos al lago después de clase?",,No creo que vaya a clase. No me encuentro bien.,Animals,,,,,
eval_0061,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Ese tío vive con mi mejor amiga. Pero, ¿qué estoy diciendo?",,"Cuando me oigo hablar, me parece una locura.",Vicky Cristina Barcelona,,,,,
eval_0062,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Como había sucedido anteriormente, por acuerdo mutuo. .María Elena empacó sus cosas y se fue de la casa de Juan Antonio.",,Creo que él es dulce.,Vicky Cristina Barcelona,,,,,
eval_0063,opinions,"Share your opinion in Catalan-accented Spanish.
Context: El problema no está dentro de nosotros, sino alrededor de nosotros.",,"Bueno, me parece.",Un Papillon sur lépaule,,,,,
eval_0064,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Busca y encontrarás. Tío, qué poco te enrollas. Pues lo siento.",,Me parece muy mal. Es lo que hay.,Catalunya uber alles,,,,,
eval_0065,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Escuchad. Ya sabéis que a mí no me gusta hacer discursos,",,pero creo que hoy es una ocasión especial,Tres dies amb la família,,,,,
eval_0066,opinions,"Share your opinion in Catalan-accented Spanish.
Context: ¡Es que flipo en colores! Mamá leía esto cuando era pequeña.",,"A mí, me parece bonito.",The Spanish Apartment,,,,,
eval_0067,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Me encantaría ir a Oviedo. ¿Qué? ¿Estás de broma?",,Creo que sería muy divertido. Me encantaría ir.,Vicky Cristina Barcelona,,,,,
eval_0068,opinions,"Share your opinion in Catalan-accented Spanish.
Context: ¿En serio? Una de las cosas que aparecen. son obras, novelas, canciones, todas tienen un contexto.",,Lo que me parece tener un tipo de mensaje escondido.,Barcelona,,,,,
eval_0069,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Encuentras su agresividad atractiva, pero yo no. Y, ciertamente, no es atractivo.",,Creo que es muy atractivo. Tiene una buena apariencia. Es muy sexy.,Vicky Cristina Barcelona,,,,,
eval_0070,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Como escribes sobre comida tan bien. En el libro, describió la cocina de Barcelona a la perfección.",,Creo que deberías considerar hacer de eso una carrera.,To Barcelona with Love,,,,,
eval_0071,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Creo que es una buena idea. Creo que es una idea genial.",,"Sí, sí, creo que será bueno.",Vicky Cristina Barcelona,,,,,
eval_0072,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Si le importaría acompañarnos de alguna. .forma más reconocida socialmente, como un trago.",,".estaríamos de acuerdo, pero de otra forma, creo que debería intentar.",Vicky Cristina Barcelona,,,,,
eval_0073,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Al hospital. ¿Puedo ir contigo?",,"No, no creo que sea una buena idea.",Vicky Cristina Barcelona,,,,,
eval_0074,opinions,"Share your opinion in Catalan-accented Spanish.
Context: Suena como una gran cobardía. ¡Vamos! Es que no tengo ropa civil en absoluto.",,Me parece que el azul.,Barcelona,,,,,
eval_0075,farewells,"Say goodbye appropriately in regional Spanish.
Context: .mañana al mediodía. Es perfecto. Voy a jugar golf con Mark por la mañana.",,.si te apetece. Claro.,Vicky Cristina Barcelona,,,,,
eval_0076,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¡Vaya! Apenas nos hemos visto. No.",,Hasta luego. ¡Adiós!,The Spanish Apartment,,,,,
eval_0077,farewells,"Say goodbye appropriately in regional Spanish.
Context: ",,"Va, venga.",Bird Box Barcelona,,,,,
eval_0078,farewells,"Say goodbye appropriately in regional Spanish.
Context: Entonces. ¿me das una propina? Tal vez.",,Ven aquí. Oh.,To Barcelona Forever,,,,,
eval_0079,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¿No es estupenda? Sí. ¡No, no es estupenda! Es normal. ¿Qué?",,"Me voy a ""fac"". Adiós. ¡Disfruta!",The Spanish Apartment,,,,,
eval_0080,farewells,"Say goodbye appropriately in regional Spanish.
Context: Bueno pero ¿por qué creen que soy tu prometida? Vayamos por aquí.",,Está bien. De acuerdo.,To Barcelona Forever,,,,,
eval_0081,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¡Aquí! Tengo cita con el Sr. Perrin. Hola.",,Vaya usted.,The Spanish Apartment,,,,,
eval_0082,farewells,"Say goodbye appropriately in regional Spanish.
Context: Sí. De acuerdo. Escucha, me siento como un estúpido--",,Está bien. Basta.,The Spanish Apartment,,,,,
eval_0083,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¡Aquí! Tengo cita con el Sr. Perrin. Hola.",,Vaya usted.,The Spanish Apartment,,,,,
eval_0084,farewells,"Say goodbye appropriately in regional Spanish.
Context: Podemos ir otro día a navegar con Mark y Judy. Vayamos con Cristina y Juan Antonio. Me apetece navegar.",,"Sí, será estupendo. Mañana, de acuerdo.",Vicky Cristina Barcelona,,,,,
eval_0085,farewells,"Say goodbye appropriately in regional Spanish.
Context: María Elena solía decir que sólo los amores imposibles podían ser románticos.",,De acuerdo. Bien.,Vicky Cristina Barcelona,,,,,
eval_0086,farewells,"Say goodbye appropriately in regional Spanish.
Context: De Santa Fe. ¿Va bien? Es mi hermana.",,¡Hasta luego chicos!,The Spanish Apartment,,,,,
eval_0087,farewells,"Say goodbye appropriately in regional Spanish.
Context: Entendido. No hay problema. Gracias compañero",,Cuídate ese brazo,The Hidden,,,,,
eval_0088,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¡Bienvenido al club! Bernard. Señor.",,Atiéndalo. Sí.,The Spanish Apartment,,,,,
eval_0089,farewells,"Say goodbye appropriately in regional Spanish.
Context: María Elena siempre decía que sólo el amor inalcanzado puede ser romántico.",,Ya. De acuerdo.,Vicky Cristina Barcelona,,,,,
eval_0090,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¡Suéltela! ¡Quieto!",,Ocúltense tras algo.,The Hidden,,,,,
eval_0091,farewells,"Say goodbye appropriately in regional Spanish.
Context: Y ahora tamiza la harina. Sí. Y reúno el resto de los ingredientes, ¿verdad?",,De acuerdo.,To Barcelona Forever,,,,,
eval_0092,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¿El hipocampo? En la parte interna del lóbulo temporal. No se preocupe. Vamos a limpiarlo todo.",,"¡Vamos, chicos. ¡Joder!",The Spanish Apartment,,,,,
eval_0093,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¿En ¿no? . Roma. No, ahora mismo no me acuerdo, no, ¿y qué tal?",,"Bien, muy bien.",A Gun in Each Hand,,,,,
eval_0094,farewells,"Say goodbye appropriately in regional Spanish.
Context: Vale, gracias. De nada. Muy amable.",,Bueno. Buena suerte.,The Spanish Apartment,,,,,
eval_0095,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¡No me lo habías dicho! Tengo que irme, yo.",,Ya nos veremos. Sí.,The Spanish Apartment,,,,,
eval_0096,farewells,"Say goodbye appropriately in regional Spanish.
Context: Atiéndale. Sí. El informe del que hablamos. ¡Vaya!",,"Ahora no tengo tiempo, estoy muy ocupado. Luego nos vemos.",The Spanish Apartment,,,,,
eval_0097,farewells,"Say goodbye appropriately in regional Spanish.
Context: ¿Qué tipo de música? El curso había empezado y seguía sin piso.",,"¡Adiós, Anne-Sophie!",The Spanish Apartment,,,,,
eval_0098,farewells,"Say goodbye appropriately in regional Spanish.
Context: Marcial, lo necesitamos. No me fío. ¿No creéis?",,Por favor.,Bird Box Barcelona,,,,,
eval_0099,farewells,"Say goodbye appropriately in regional Spanish.
Context: Oh, yo escribí eso. Sí. ¿Quieres que te lo firme?",,"Oh, gracias.",To Barcelona with Love,,,,,
eval_0100,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Nico. Esto parece increíble.",,Anna. Hola.,To Barcelona with Love,,,,,
eval_0101,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Mierda! Alistair! Que haces aqui? Acabo de llegar.",,Estupendo. Me alegro de verte.,The Spanish Apartment,,,,,
eval_0102,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: sexta planta, despacho 6024. ¿Señor?",,"Buenos días, tengo una cita",The Spanish Apartment,,,,,
eval_0103,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Tranquilo, vamos bien. En 15 minutos estamos en el aeropuerto.",,"Me alegro de verte un rato,",The Spanish Apartment,,,,,
eval_0104,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: .aunque en Nueva York, no pasaban mucho tiempo juntos. ¿Cómo estás? Debes estar bromeando.",,Hola. Qué bueno verlos. Hola.,Vicky Cristina Barcelona,,,,,
eval_0105,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Vicky. Hola.",,"¿Cómo estás? Dios mío, ¿qué haces aquí?",Vicky Cristina Barcelona,,,,,
eval_0106,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Eddie, Anna, este es mi nuevo subgerente. Josep.",,Oh. Mucho gusto.,To Barcelona with Love,,,,,
eval_0107,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Funciona. Muchas gracias.",,Hola. No lo sé.,On the Road,,,,,
eval_0108,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ",,María. Hola. Hola.,A Gun in Each Hand,,,,,
eval_0109,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Feliz Sant Jordi. Esto es para ti.",,"Muchas gracias,",To Barcelona with Love,,,,,
eval_0110,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ¿Qué pasa con tu escritura? Hola. Somos los padres de Javier. Oh. Hola.",,Carlos. Encantado. Rosa. - Erica.,To Barcelona Forever,,,,,
eval_0111,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Es aquí. El 2038. Aquí está. El despacho.",,"¡Ya estás aquí! Sí, hola.",The Spanish Apartment,,,,,
eval_0112,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Los fusibles. ¡Diablos!",,¡Hola! ¿Dónde están?,The Spanish Apartment,,,,,
eval_0113,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Me gusta. Hola. Hola.",,Hola. ¿Quién es esta chica?,To Barcelona Forever,,,,,
eval_0114,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ¡Hola! ¿Sabine? ¿Xavier?",,Hola. Hola.,The Spanish Apartment,,,,,
eval_0115,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ",,¿Hola? ¿Hay alguien ahí?,Bird Box Barcelona,,,,,
eval_0116,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ¡Mierda! ¡Alistair! ¿Qué haces aquí? Acabo de llegar.",,Estupendo. Me alegro de verte.,The Spanish Apartment,,,,,
eval_0117,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Es calle Porta Ferissa. Vale, gracias.",,De nada. Muy amable.,The Spanish Apartment,,,,,
eval_0118,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Visita para el Sr. Perrin. Buenos días.",,Hola. Tengo una cita con el Sr. Perrin.,The Spanish Apartment,,,,,
eval_0119,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: Ricart, Albert. Albert, Ricart.",,Encantado. Encantado.,Barcelona Summer Night,,,,,
eval_0120,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: No, no te levantes. Estabas hablando por teléfono, ¿no? No, no.",,Qué alegría verte.,A Gun in Each Hand,,,,,
eval_0121,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: sexta planta, despacho 6024. ¿Señor?",,"Buenos días, tengo una cita",The Spanish Apartment,,,,,
eval_0122,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ¿Estás seguro de lo que haces? ¡Déjame en paz!",,"Señora, tenga. Gracias.",The Spanish Apartment,,,,,
eval_0123,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ¿Quién? ¡Tú!",,Buenos días a todos.,The Spanish Apartment,,,,,
eval_0124,greetings,"Respond to a greeting in Catalan-accented Spanish.
Context: ¿Quién? ¡Tú!",,Buenos días a todos.,The Spanish Apartment,,,,,
eval_0125,emotions,"Express your feelings in regional Spanish.
Context: Podría darnos clases el profesor de Paul. Vale, te llamo después. No te oigo.",,Te quiero.,Vicky Cristina Barcelona,,,,,
eval_0126,emotions,"Express your feelings in regional Spanish.
Context: Sé que no te molestaría. Del mismo modo que tengo este sentimiento cuando los escucho encerrados en la pasión cada noche.",,"Yo escucho, y soy feliz.",Vicky Cristina Barcelona,,,,,
eval_0127,emotions,"Express your feelings in regional Spanish.
Context: .no tengo talento, ¿sabes? Puedo apreciar el arte y me encanta la música, pero.",,".en realidad, es triste, porque siento que tengo mucho para expresar y.",Vicky Cristina Barcelona,,,,,
eval_0128,emotions,"Express your feelings in regional Spanish.
Context: Y Io vio, Io empezó a leer, compramos Ia miel, y estamos mucho mejor.",,Me alegro. Mi vajilla también.,A Gun in Each Hand,,,,,
eval_0129,emotions,"Express your feelings in regional Spanish.
Context: hasta que tú me pusiste el disco. Y ahora no paro de escucharla. ¿No?",,Pues eso me hace feliz.,Vicky Cristina Barcelona,,,,,
eval_0130,emotions,"Express your feelings in regional Spanish.
Context: Pero ir a pasear es lo que hicieron. Me siento muy apenado por lo de Cristina.",,Vamos. No pretendas parecer preocupado.,Vicky Cristina Barcelona,,,,,
eval_0131,emotions,"Express your feelings in regional Spanish.
Context: ¿Y si te hubiera pasado algo? ¿Qué? ¿Qué estás diciendo?",,Te amo demasiado.,Vicky Cristina Barcelona,,,,,
eval_0132,emotions,"Express your feelings in regional Spanish.
Context: Yo también. Tienes buen aspecto. Es estupendo volver a verte.",,Yo también me alegro.,The Spanish Apartment,,,,,
eval_0133,emotions,"Express your feelings in regional Spanish.
Context: Yo también te quiero. Vamos, ya hablaremos. Un beso.",,"Te quiero, mi amor.",The Spanish Apartment,,,,,
eval_0134,emotions,"Express your feelings in regional Spanish.
Context: Sí, está per. perdiendo la ver. vergüenza, un poco. ¿Estás bien, cariño? Un poco cansada.",,"""Te quiero, mi amor.""",The Spanish Apartment,,,,,
eval_0135,emotions,"Express your feelings in regional Spanish.
Context: ¿Es por ""Martine"".? Estoy triste porque te vas.",,Yo también estoy triste.,The Spanish Apartment,,,,,
eval_0136,emotions,"Express your feelings in regional Spanish.
Context: ¡Y con toda esa gente ahí! ¡Qué rollo!",,"¿Estás enfadado? No, lo entiendo.",The Spanish Apartment,,,,,
eval_0137,emotions,"Express your feelings in regional Spanish.
Context: ¿Es por ""Martine"". Estoy triste porque te vas.",,Yo también estoy triste.,The Spanish Apartment,,,,,
eval_0138,emotions,"Express your feelings in regional Spanish.
Context: ¿Qué? No, lo de siempre. Te llamo después.",,Yo también te amo.,Vicky Cristina Barcelona,,,,,
eval_0139,emotions,"Express your feelings in regional Spanish.
Context: Sí, yo también. ¡Pues claro! Sí, yo también te quiero.",,Yo también te quiero.,The Spanish Apartment,,,,,
